0.0,0.883823762419,0.278720386116,0.593730361232,0.341471656666,0.392645935764,0.525969422533,0.527744085145,0.556385655599,0.648375937752,0.714003367691,0.373139997999,0.383121388026,0.334712407815,0.412854107101,0.905208658481,0.594085636987,0.600430128361,0.802391528574,0.404237137182,0.49840733227,0.263148859822,0.655427358748,0.201993815174,0.299075867595,0.353701833151,0.210503794478,0.628234107083,0.670817071429,0.828436408533,0.523737538955,0.374757848096,0.38391235294,0.582179651109,0.304941415851,0.206700085221,0.255922145474,0.454222460432,0.569234274139,0.743388864783,0.689646038979,0.646748614609,0.409953721518,0.289835198085,0.538783639288,0.635931262063,0.467611245627,0.57313453457,0.759035902753,0.601368492534
0.883823762419,0.0,0.271032700318,0.59281221477,0.286844735758,0.356153379366,0.484253765879,0.476267217959,0.524226414104,0.670480808057,0.640539044562,0.34733345328,0.358872035899,0.315886470664,0.344828461033,0.877923516666,0.535746916569,0.594887956245,0.87043185973,0.40360588877,0.448606305968,0.254880874959,0.684535892188,0.204436595097,0.30413439088,0.340510063079,0.194750972629,0.645514503706,0.756532640467,0.797463191697,0.471848084536,0.356699781206,0.353229885605,0.54219855879,0.301384506265,0.20979575852,0.23398562433,0.428244836098,0.524576504505,0.668257032675,0.669955223116,0.631975911675,0.40183368294,0.284682487132,0.476171878806,0.779680701624,0.421906142846,0.583807017646,0.784609607648,0.542929935284
0.278720386116,0.271032700318,0.0,0.265020790859,0.134632073855,0.347263021198,0.259769546664,0.264879678368,0.26524997387,0.282526762039,0.273061290956,0.252596127436,0.229146624193,0.300227067187,0.178120676595,0.278755562848,0.246565796055,0.26678931886,0.265237825699,0.240849408932,0.237254422735,0.275867224409,0.238842437925,0.214601255153,0.331153190331,0.324352627026,0.195965667679,0.285526681189,0.230401877805,0.276879468295,0.255653261464,0.276607816758,0.23834415986,0.284294331207,0.294998738182,0.249475391479,0.136694359225,0.197040812825,0.294000385623,0.280250509223,0.294896450358,0.280072774683,0.334043518361,0.154389754571,0.266192858754,0.245108232667,0.234161132541,0.274431882503,0.240618641313,0.280108682315
0.593730361232,0.59281221477,0.265020790859,0.0,0.291419053876,0.358304319215,0.672891352475,0.64958277942,0.776999167534,0.778798446673,0.687538397563,0.345567391432,0.464642865344,0.30532405225,0.327890423863,0.617275030462,0.408556525883,0.863308998862,0.568275467404,0.60675390407,0.51743839728,0.235985102724,0.43391205659,0.210143930437,0.293878048123,0.369712574835,0.214508653236,0.865427218289,0.497962552783,0.732081377318,0.667232311902,0.368806633776,0.336384980372,0.74656260561,0.280234311212,0.196981867033,0.233499907037,0.371484625725,0.825504305507,0.737447485061,0.814978456364,0.781545741846,0.387997881277,0.257170600279,0.582901651901,0.505806446334,0.505313828575,0.826435338592,0.457085233003,0.71594767092
0.341471656666,0.286844735758,0.134632073855,0.291419053876,0.0,0.249751713654,0.325498052648,0.339385313184,0.307866263414,0.271455895586,0.378428926684,0.349523318477,0.287252631869,0.25538511965,0.569372273251,0.323727748122,0.338359885481,0.299188460941,0.264900763629,0.257274158007,0.34102612218,0.21816256131,0.287357325802,0.217009098012,0.251300913335,0.26276415452,0.235562030749,0.285224753708,0.24376169275,0.336533830011,0.333313563476,0.25131548921,0.376335592658,0.345934717317,0.197222844343,0.237696982326,0.494081201399,0.251569194512,0.318091246081,0.373805750569,0.310401269748,0.324912358231,0.273522990589,0.38312414651,0.360283304527,0.230008043254,0.329264006053,0.259544943161,0.310690512169,0.355221265702
0.392645935764,0.356153379366,0.347263021198,0.358304319215,0.249751713654,0.0,0.374942724254,0.387298331694,0.367312240901,0.345866644064,0.40207147808,0.515931022377,0.35949493174,0.50465320923,0.289509027321,0.372517225231,0.396907667862,0.384174961982,0.332325223731,0.324793462067,0.406509898393,0.358202503596,0.349534713123,0.324092211593,0.48288294722,0.64786819895,0.300435497088,0.334444811857,0.309160536932,0.373631747122,0.397898631843,0.461982900726,0.383989987866,0.394145164391,0.507032081638,0.420504120739,0.213075609944,0.261494716571,0.367238785799,0.404257430395,0.360552897254,0.369395497491,0.497325966333,0.287767101888,0.403883584389,0.283478725772,0.399978133347,0.354091119235,0.36130702404,0.397336877572
0.525969422533,0.484253765879,0.259769546664,0.672891352475,0.325498052648,0.374942724254,0.0,0.759848049925,0.875273036137,0.610417823337,0.687434037156,0.417821989334,0.596944461041,0.338855945989,0.389114202017,0.507782333799,0.433330050499,0.767551270345,0.483584312387,0.661410237516,0.659940367709,0.287708460928,0.41293313494,0.217150981521,0.318972814765,0.360268677322,0.222034301008,0.638510856833,0.403636160347,0.544492560334,0.894331828372,0.402134366977,0.413669472348,0.709775610818,0.290300176488,0.226290840997,0.250639556954,0.400579432022,0.824397386628,0.684392154743,0.673013560641,0.67032178887,0.455273200302,0.286289827048,0.738260157178,0.415436543323,0.692466512147,0.66410261552,0.426472070304,0.764707095632
0.527744085145,0.476267217959,0.264879678368,0.64958277942,0.339385313184,0.387298331694,0.759848049925,0.0,0.785306022176,0.516226529076,0.676808710939,0.417640860991,0.649264431975,0.350273080052,0.40918446907,0.514581978578,0.442032973062,0.658778971887,0.447858654364,0.606199705604,0.81732619853,0.29589470923,0.437119091683,0.21986595803,0.344026358843,0.383390970412,0.211995336965,0.561862006092,0.383634654444,0.54698067842,0.798429344921,0.380082935028,0.418097759249,0.773247268435,0.281320075265,0.230506596208,0.244508354724,0.420278034423,0.736956066376,0.659604939299,0.611485644506,0.655602512338,0.466667437623,0.288733662163,0.858622257941,0.384228673396,0.741601382885,0.565118067862,0.457389844641,0.768099497645
0.556385655599,0.524226414104,0.26524997387,0.776999167534,0.307866263414,0.367312240901,0.875273036137,0.785306022176,0.0,0.676683377572,0.722047465905,0.394538401985,0.562717811168,0.331446258048,0.367739747089,0.541328919822,0.419264622973,0.869199852757,0.515970441013,0.665957382986,0.630701617945,0.278002547963,0.417494378271,0.213313279086,0.324797944248,0.363008946143,0.217884450564,0.735106420834,0.431384273611,0.612331179415,0.863943245858,0.405228894468,0.390561981057,0.792324538712,0.280201693836,0.221217521799,0.235821810358,0.396836786482,0.895692604684,0.722393842924,0.764574048173,0.785145364999,0.45990956806,0.281750091868,0.694123625232,0.453232518189,0.619121835087,0.74006652365,0.446474853232,0.814431789247
0.648375937752,0.670480808057,0.282526762039,0.778798446673,0.271455895586,0.345866644064,0.610417823337,0.516226529076,0.676683377572,0.0,0.621192538009,0.349473270321,0.374917378982,0.310485461988,0.319421031011,0.688100208339,0.432619279449,0.773099128451,0.656398503256,0.569773594324,0.427344072427,0.250626774662,0.53291081248,0.222426715538,0.302179701649,0.362724531207,0.231346891516,0.932787186574,0.623606449179,0.75963851273,0.561748409079,0.358326534771,0.34259276885,0.633107401889,0.287563779963,0.211462965468,0.23850414246,0.385473203276,0.724028733666,0.687323506649,0.818194660024,0.737175122269,0.429489321714,0.283526807841,0.460406538709,0.593780830458,0.426533742624,0.867472558946,0.513759922238,0.653833073108
